"date","no2","pm2.5","pm10","o3"
"2023-01-01T00:00:00+00:00",46.1355640243902,12.9876352395672,17.9555712050078,23.7871776860622
"2023-02-01T00:00:00+00:00",44.8710692995529,16.8641791044776,25.0185074850299,22.7182636065574
"2023-03-01T00:00:00+00:00",36.5421309726962,10.7455621301775,16.8235716395864,35.268660950764
"2023-04-01T00:00:00+00:00",39.5670478723404,12.9621451104101,18.1883807266983,43.4265742959002
"2023-05-01T00:00:00+00:00",32.0553091216216,10.914749661705,17.7815824022346,43.9002965948856
"2023-06-01T00:00:00+00:00",39.6642364016736,12.2649930264993,21.3495027932961,45.8059857872341
"2023-07-01T00:00:00+00:00",37.9559729916898,8.9394856278366,17.1284720121029,21.3221584466019
"2023-08-01T00:00:00+00:00",36.4872865853659,9.40709219858157,14.2901436464088,23.7824101778386
"2023-09-01T00:00:00+00:00",50.0236938202247,14.1117318435754,21.9220906555091,30.0663011533052
"2023-10-01T00:00:00+00:00",50.8792105263158,11.030959752322,16.5978729198185,17.1457387988827
"2023-11-01T00:00:00+00:00",42.6159335443038,10.0188133140376,16.3718678977273,18.3662688873435
"2023-12-01T00:00:00+00:00",41.6219547685834,9.63956639566397,16.1933514246947,27.3093402272727
