"date","no2","pm2.5","pm10","o3"
"2023-01-01T00:00:00+00:00",32.83125,11.3333333333333,19.8876666666667,40.7704879166667
"2023-01-02T00:00:00+00:00",48.195,11.0416666666667,13.5670833333333,21.8861766666667
"2023-01-03T00:00:00+00:00",40.82390625,8.54166666666667,10.1451666666667,28.61334875
"2023-01-04T00:00:00+00:00",33.46875,10.3913043478261,17.265652173913,35.6275834782609
"2023-01-05T00:00:00+00:00",36.96703125,10.625,19.0824583333333,30.9499808333333
"2023-01-06T00:00:00+00:00",47.18296875,5.33333333333333,8.77625,30.3013783333333
"2023-01-07T00:00:00+00:00",32.098125,8.33333333333333,12.7216666666667,40.0470466666667
"2023-01-08T00:00:00+00:00",39.174375,7.83333333333333,10.5074166666667,39.1489816666667
"2023-01-09T00:00:00+00:00",53.41453125,10.2916666666667,,23.0004425
"2023-01-10T00:00:00+00:00",44.146875,,,24.9379345833333
"2023-01-11T00:00:00+00:00",52.55390625,8.16666666666667,14.9760833333333,28.6715566666667
"2023-01-12T00:00:00+00:00",46.2665625,4.66666666666667,11.996875,31.9312
"2023-01-13T00:00:00+00:00",53.23921875,7.08333333333333,20.290125,28.4719866666667
"2023-01-14T00:00:00+00:00",43.43765625,4.66666666666667,9.42029166666667,32.2804475
"2023-01-15T00:00:00+00:00",41.68453125,4.04166666666667,12.7618333333333,35.8560766666667
"2023-01-16T00:00:00+00:00",34.1221875,6.125,12.1982083333333,30.8834575
"2023-01-17T00:00:00+00:00",73.40175,,,1.46351333333333
"2023-01-18T00:00:00+00:00",60.49078125,,,6.26150875
"2023-01-19T00:00:00+00:00",59.7496875,,,6.72717208333333
"2023-01-20T00:00:00+00:00",43.79625,,,17.5288983333333
"2023-01-21T00:00:00+00:00",46.2984375,22.5,23.7524166666667,13.0801504166667
"2023-01-22T00:00:00+00:00",62.03671875,33.0833333333333,32.9715833333333,5.42996708333333
"2023-01-23T00:00:00+00:00",69.9815625,34.3913043478261,32.0052916666667,5.18882
"2023-01-24T00:00:00+00:00",39.86765625,18.25,19.6460416666667,21.62839875
"2023-01-25T00:00:00+00:00",58.4746875,32.9583333333333,30.797625,2.93534208333333
"2023-01-26T00:00:00+00:00",27.6896739130435,10.625,11.3528333333333,36.8040341666667
"2023-01-27T00:00:00+00:00",30.17765625,11.7916666666667,14.2112083333333,34.10152375
"2023-01-28T00:00:00+00:00",41.0071875,15.2083333333333,26.9328333333333,27.7319145833333
"2023-01-29T00:00:00+00:00",43.46953125,16.25,15.2579166666667,14.5852408333333
"2023-01-30T00:00:00+00:00",45.0553125,14.3333333333333,28.2612916666667,21.3207283333333
"2023-01-31T00:00:00+00:00",52.34671875,15.8333333333333,27.214625,16.16517
"2023-02-01T00:00:00+00:00",45.6588586956522,15.9565217391304,31.5331818181818,21.1283891304348
"2023-02-02T00:00:00+00:00",51.9084375,12.9166666666667,22.1823333333333,19.3915516666667
"2023-02-03T00:00:00+00:00",45.65296875,11.7916666666667,17.3513333333333,21.7614454166667
"2023-02-04T00:00:00+00:00",49.374375,15.4166666666667,25.1212916666667,16.4728404166667
"2023-02-05T00:00:00+00:00",23.59546875,13.0416666666667,19.6460833333333,38.6666875
"2023-02-06T00:00:00+00:00",66.586875,22.5,44.2035833333333,5.41333625
"2023-02-07T00:00:00+00:00",65.90953125,30.7916666666667,45.45175,2.36157833333333
"2023-02-08T00:00:00+00:00",72.44390625,34.2083333333333,40.9025833333333,1.7462375
"2023-02-09T00:00:00+00:00",57.2475,24.2083333333333,37.077875,10.4857404166667
"2023-02-10T00:00:00+00:00",68.09296875,23.875,40.8622083333333,4.00803083333333
"2023-02-11T00:00:00+00:00",44.63296875,14.1666666666667,20.8135,18.7180029166667
"2023-02-12T00:00:00+00:00",34.1221875,14.5416666666667,20.6121666666667,28.71313375
"2023-02-13T00:00:00+00:00",46.2984375,27.875,32.7702083333333,16.93850375
"2023-02-14T00:00:00+00:00",68.31609375,39.7083333333333,53.1813333333333,3.12659666666667
"2023-02-15T00:00:00+00:00",61.33546875,35.0869565217391,47.344,12.4149170833333
"2023-02-16T00:00:00+00:00",47.64515625,10.4166666666667,9.25945833333333,21.0463195833333
"2023-02-17T00:00:00+00:00",41.851875,7.875,13.0438333333333,23.2665358333333
"2023-02-18T00:00:00+00:00",39.33375,8.95833333333333,13.2047083333333,31.8480458333333
"2023-02-19T00:00:00+00:00",39.86765625,10.7083333333333,17.2305,29.56130625
"2023-02-20T00:00:00+00:00",46.5853125,9.875,16.586375,21.0213733333333
"2023-02-21T00:00:00+00:00",43.74046875,14.5833333333333,23.068,17.2960666666667
"2023-02-22T00:00:00+00:00",42.46546875,19.2916666666667,22.18225,14.867965
"2023-02-23T00:00:00+00:00",25.69921875,9.20833333333333,14.734625,42.58324875
"2023-02-24T00:00:00+00:00",44.64890625,13.4583333333333,25.9667083333333,24.7799416666667
