"date","no2","pm2.5","pm10","o3"
"2022-12-26T00:00:00+00:00",32.83125,11.3333333333333,19.8876666666667,40.7704879166667
"2023-01-02T00:00:00+00:00",39.7387724550898,8.8622754491018,13.1276107784431,32.3482654491018
"2023-01-09T00:00:00+00:00",47.82046875,6.48344370860927,13.3361971830986,29.3070920833333
"2023-01-16T00:00:00+00:00",53.8042225609756,,,11.8097059393939
"2023-01-23T00:00:00+00:00",44.4810853293413,19.8383233532934,21.4576785714286,20.516274011976
"2023-01-30T00:00:00+00:00",44.7937275449102,14.1736526946108,24.387813253012,22.1355395808383
"2023-02-06T00:00:00+00:00",58.4337053571429,23.4702380952381,35.703380952381,10.20658
"2023-02-13T00:00:00+00:00",49.2354910714286,20,26.326078313253,19.743175
"2023-02-20T00:00:00+00:00",34.2041517857143,12.0535714285714,18.5475714285714,31.2481479166667
"2023-02-27T00:00:00+00:00",24.8106551204819,9.60479041916168,12.9539760479042,45.1207454491018
"2023-03-06T00:00:00+00:00",,,,
"2023-03-13T00:00:00+00:00",42.7009090909091,10.1437908496732,17.7199738562092,28.5153341290323
"2023-03-20T00:00:00+00:00",32.4371167883212,10.6181818181818,18.8906545454545,43.4252750724638
"2023-03-27T00:00:00+00:00",,9.97590361445783,15.2046586826347,
"2023-04-03T00:00:00+00:00",,13.4583333333333,18.9329523809524,
"2023-04-10T00:00:00+00:00",39.6322679640719,10.1272727272727,15.0561288343558,42.6374732335329
"2023-04-17T00:00:00+00:00",36.5435491071429,,,47.8801691666667
"2023-04-24T00:00:00+00:00",44.0842633928571,15.1333333333333,20.9876357615894,39.6757255151515
"2023-05-01T00:00:00+00:00",42.9390401785714,11.8690476190476,18.8639047619048,36.3692566666667
"2023-05-08T00:00:00+00:00",34.8155647590361,10.4131736526946,14.3183674698795,34.9438704790419
"2023-05-15T00:00:00+00:00",30.6762723214286,10.8154761904762,17.9839404761905,47.8564108333333
"2023-05-22T00:00:00+00:00",27.7669653614458,11.8012048192771,20.4248787878788,50.6325720833333
"2023-05-29T00:00:00+00:00",15.6255803571429,8.73493975903614,16.4254068965517,57.5925758333333
"2023-06-05T00:00:00+00:00",30.8387727272727,13.1325301204819,22.0305240963855,60.6166986826347
"2023-06-12T00:00:00+00:00",49.7910267857143,16.3928571428571,26.6912678571429,58.4336208333333
"2023-06-19T00:00:00+00:00",47.5757142857143,10.5808383233533,19.4695180722892,26.8737099354839
"2023-06-26T00:00:00+00:00",40.7977232142857,10.3630952380952,19.6172857142857,23.4620228143713
"2023-07-03T00:00:00+00:00",50.4178517964072,10.4156626506024,21.2040120481928,19.1312343113772
"2023-07-10T00:00:00+00:00",38.2386759868421,8.60119047619048,18.3520238095238,22.8638946052632
"2023-07-17T00:00:00+00:00",33.3845089285714,7.77844311377246,13.8797065868263,23.7332946107784
"2023-07-24T00:00:00+00:00",31.3767331288344,,,18.7057083435583
"2023-07-31T00:00:00+00:00",26.8283181818182,8.39156626506024,12.1415240963855,23.5300243373494
"2023-08-07T00:00:00+00:00",42.67265625,9.23214285714285,13.5325178571429,21.808356918239
"2023-08-14T00:00:00+00:00",35.0102020958084,11.7345679012346,18.0858862275449,25.0430474251497
"2023-08-21T00:00:00+00:00",41.8963473053892,8.68840579710145,14.2608701298701,24.0750731736527
"2023-08-28T00:00:00+00:00",33.0095209580838,9.77844311377246,12.8592424242424,26.53924625
"2023-09-04T00:00:00+00:00",68.325494011976,25.5892857142857,35.9909285714286,40.9748095833333
"2023-09-11T00:00:00+00:00",46.7325673652695,11.7771084337349,18.5615180722892,30.3836362275449
"2023-09-18T00:00:00+00:00",46.4631901840491,8.80239520958084,15.4706845238095,23.1600985
"2023-09-25T00:00:00+00:00",45.8610628742515,10.6526946107784,20.4637904191617,24.91417625
"2023-10-02T00:00:00+00:00",56.4403794642857,,,20.912085
"2023-10-09T00:00:00+00:00",48.9084655688623,12.769696969697,19.2892754491018,20.3076334027778
"2023-10-16T00:00:00+00:00",49.65328125,8.98214285714286,14.8150654761905,14.0197925
"2023-10-23T00:00:00+00:00",50.5787123493976,11.1265060240964,14.970265060241,13.7046033532934
"2023-10-30T00:00:00+00:00",40.2191666666667,9.58041958041958,14.8840654761905,19.7864583636364
"2023-11-06T00:00:00+00:00",52.6409864457831,10.7161290322581,16.4066903225806,14.2526241666667
"2023-11-13T00:00:00+00:00",48.04359375,9.8855421686747,19.3181916167665,19.0209216666667
"2023-11-20T00:00:00+00:00",35.6412125748503,9.83132530120482,15.7851385542169,20.4481573053892
"2023-11-27T00:00:00+00:00",36.24984375,12.0595238095238,15.8042916666667,13.2523983333333
"2023-12-04T00:00:00+00:00",46.8576358695652,10.5950920245399,18.6956809815951,23.09710921875
"2023-12-11T00:00:00+00:00",52.58578125,11.1845238095238,19.5482619047619,17.6144283333333
"2023-12-18T00:00:00+00:00",37.2254464285714,6.84431137724551,12.3044939759036,35.5590975
"2023-12-25T00:00:00+00:00",32.5892290419162,7.97023809523809,13.9523869047619,38.8662575
